model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,baseline,len_x_train
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2}",0.5517094667580758,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.010585305105853052,0.3125291828793774,0.3242373936501349,0.38078934262948205,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.003937007874015748,0.23251505326540065,0.3618573413617415,0.7083140342751274,0.2975042405665196,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 5}",0.5565191045544555,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.33281444582814446,0.32482490272373543,0.3201909109773812,0.308578187250996,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.12378415933302454,0.24166280685502547,0.357341361741547,0.5739925891616489,0.2940553127423938,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10}",0.570692819874977,0.003115264797507788,0.001557632398753894,0.29950186799501866,0.3468244084682441,0.33556420233463036,0.32465241751400703,0.3198456175298805,0.0001157943492357573,0.0001157943492357573,0.05569708198239926,0.12899490504863362,0.24965261695229274,0.3623205187586846,0.594951366373321,0.2920272507266409,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",0.5500080715458353,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.0049813200498132005,0.3106614785992218,0.3168707200664038,0.3801045816733068,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.0018527095877721167,0.23112552107457157,0.3536359425660028,0.707040296433534,0.2983537595303135,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",0.5561671425704506,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.3306351183063512,0.32684824902723736,0.32008715501141316,0.30727091633466136,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.12297359888837425,0.24316813339509033,0.35722556739231126,0.571560907827698,0.2931669105309752,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",0.5704632717358459,0.003115264797507788,0.001557632398753894,0.30323785803237857,0.3483810709838107,0.33727626459143967,0.32371861382029465,0.31772908366533864,0.0001157943492357573,0.0001157943492357573,0.056391848077813805,0.12957387679481241,0.2509263547938861,0.36127836961556276,0.5910143584993053,0.29128754173698096,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2}",0.5913319119210996,0.0,0.0,0.0,0.0,0.0,0.16642456941274122,0.4749128486055777,0.0,0.0,0.0,0.0,0.0,0.1857341361741547,0.8833950903195924,0.28446664214333706,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5}",0.5913319119210996,0.0,0.0,0.0,0.0,0.0,0.16642456941274122,0.4749128486055777,0.0,0.0,0.0,0.0,0.0,0.1857341361741547,0.8833950903195924,0.28446664214333706,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 10}",0.5913319119210996,0.0,0.0,0.0,0.0,0.0,0.16642456941274122,0.4749128486055777,0.0,0.0,0.0,0.0,0.0,0.1857341361741547,0.8833950903195924,0.28446664214333706,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2}",0.6398195523517527,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.33748443337484435,0.3674708171206226,0.3497613612782735,0.375,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.12552107457156092,0.273390458545623,0.39034275127373785,0.6975451597962019,0.2839476227488028,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5}",0.6398195523517527,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.33748443337484435,0.3674708171206226,0.3497613612782735,0.375,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.12552107457156092,0.273390458545623,0.39034275127373785,0.6975451597962019,0.2839476227488028,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10}",0.6398195523517527,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.33748443337484435,0.3674708171206226,0.3497613612782735,0.375,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.12552107457156092,0.273390458545623,0.39034275127373785,0.6975451597962019,0.2839476227488028,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2}",0.6428196305041894,0.3613707165109034,0.32242990654205606,0.3891656288916563,0.4122042341220423,0.3906614785992218,0.37663415646399667,0.3570717131474104,0.013432144511347846,0.02396943029180176,0.0723714682723483,0.15331171838814267,0.2906438165817508,0.420333487725799,0.6641963872163038,0.2844215967621884,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",0.6427419413826362,0.367601246105919,0.32398753894080995,0.39227895392278955,0.4140722291407223,0.3909727626459144,0.37684166839593275,0.35676045816733065,0.01366373320981936,0.024085224641037517,0.0729504400185271,0.1540064844835572,0.2908754052802223,0.4205650764242705,0.6636174154701251,0.2842334286707689,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10}",0.6427515403906443,0.34890965732087226,0.3161993769470405,0.3916562889165629,0.41033623910336237,0.3909727626459144,0.37684166839593275,0.35688496015936255,0.012968967114404817,0.02350625289485873,0.07283464566929133,0.15261695229272812,0.2908754052802223,0.4205650764242705,0.6638490041685966,0.28417296910865203,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 2}",0.5979685255846808,0.003115264797507788,0.001557632398753894,0.32627646326276466,0.31787048567870485,0.3424124513618677,0.35567545133845196,0.3413222111553785,0.0001157943492357573,0.0001157943492357573,0.06067623899953682,0.1182260305697082,0.2547475683186661,0.396943029180176,0.6349004168596573,0.28972097946236297,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 5}",0.5986932248126416,0.003115264797507788,0.001557632398753894,0.31693648816936487,0.32471980074719803,0.34350194552529184,0.35494915957667567,0.3392679282868526,0.0001157943492357573,0.0001157943492357573,0.058939323761000466,0.12077350625289486,0.25555812876331635,0.3961324687355257,0.6310792033348772,0.28888025373435083,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 10}",0.6030801710923244,0.003115264797507788,0.18847352024922118,0.31008717310087175,0.3318804483188045,0.3478599221789883,0.3559867192363561,0.34113545816733065,0.0001157943492357573,0.014011116257526633,0.05766558591940713,0.12343677628531728,0.25880037054191757,0.3972904122278833,0.6345530338119499,0.2875823466606151,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2}",0.5543790753395603,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.0024906600249066002,0.3157976653696498,0.32579373313965554,0.3892554780876494,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.0009263547938860583,0.23494673459935156,0.3635942566002779,0.7240620657711904,0.2970733163658763,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 5}",0.5611545357582591,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.28549190535491903,0.32357976653696496,0.32652002490143184,0.3101967131474104,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.10618341824918943,0.24073645206113942,0.3644048170449282,0.5770032422417786,0.29378876314799,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10}",0.5723300680835088,0.003115264797507788,0.001557632398753894,0.18617683686176836,0.33281444582814446,0.33852140077821014,0.3281801203569205,0.31635956175298807,0.0001157943492357573,0.0001157943492357573,0.034622510421491434,0.12378415933302454,0.2518527095877721,0.36625752663270034,0.5884668828161186,0.2927130335501892,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2}",0.5539051283238765,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.002801992528019925,0.3157976653696498,0.32589748910562355,0.394546812749004,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.0010421491431218156,0.23494673459935156,0.36371005094951364,0.7339045854562297,0.2954083069179324,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 5}",0.5605764586051245,0.003115264797507788,0.001557632398753894,0.0006226650062266501,0.2820672478206725,0.3246692607003891,0.32216227433077405,0.30932519920318724,0.0001157943492357573,0.0001157943492357573,0.0001157943492357573,0.10490968040759611,0.24154701250578972,0.3595414543770264,0.575382121352478,0.2935036110172439,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10}",0.5714967928617567,0.003115264797507788,0.001557632398753894,0.1718555417185554,0.3321917808219178,0.3371206225680934,0.32942519194853703,0.3180403386454183,0.0001157943492357573,0.0001157943492357573,0.03195924038906901,0.12355257063455304,0.2508105604446503,0.36764705882352944,0.591593330245484,0.293048653959631,74359
