model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50,baseline,len_x_train
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",0.655787176,0.342679128,0.359813084,0.143835616,0.417496887,0.408560311,0.389603652,0.36124253,0.012737378,0.026748495,0.026748495,0.155280222,0.303960167,0.434807781,0.671954609,0.024561795,0.049795214,0.045108377,0.226367319,0.348582431,0.4109664,0.469878543,0.292573767,74359
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.563112111,0.333333333,0.309168443,0.310051107,0.304088586,0.28939523,0.295996593,0.285239758,0.013312852,0.024748251,0.062126643,0.121863799,0.231950845,0.355862775,0.571599249,0.025603151,0.045828066,0.103512015,0.173997807,0.25750829,0.323180656,0.380568182,0.308538375,21423
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.656189292,0.323987539,0.37694704,0.154420922,0.419364882,0.409649805,0.388047313,0.361367032,0.012042612,0.028022233,0.028716999,0.155974988,0.304770727,0.433070866,0.672186197,0.023222061,0.052166415,0.048428041,0.227380149,0.349511985,0.409324724,0.470040486,0.292996107,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",0.656116093,0.323987539,0.364485981,0.145703611,0.418430884,0.409027237,0.388151069,0.36124253,0.012042612,0.027095878,0.027095878,0.155627605,0.30430755,0.43318666,0.671954609,0.023222061,0.050441906,0.0456942,0.226873734,0.348980811,0.409434169,0.469878543,0.292612961,74359
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.579981636,0.323987539,0.316199377,0.363013699,0.324097136,0.315797665,0.327868852,0.321526394,0.012042612,0.023506253,0.067508106,0.120541918,0.234946735,0.365910144,0.598077814,0.023222061,0.043759431,0.113844952,0.175725861,0.26943762,0.345846558,0.418218623,0.283892347,74359
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.591926448,0.313333333,0.386666667,0.369333333,0.334443704,0.369753498,0.371974239,0.350253131,0.01048639,0.025881303,0.061802767,0.11200357,0.247657296,0.373717091,0.586568496,0.02029361,0.048515266,0.10588685,0.167808792,0.296632817,0.372843628,0.438605272,0.280687686,50100
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",0.624660751,0.299145299,0.240938166,0.235093697,0.357325383,0.342206133,0.343980693,0.324163189,0.011947431,0.019286568,0.047107015,0.143198498,0.274278887,0.413551801,0.649598908,0.022977187,0.035714286,0.078487132,0.204459608,0.304500237,0.375571573,0.4325,0.29234474,21423
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.590713406,0.292834891,0.336448598,0.347447073,0.339975093,0.344124514,0.342187176,0.32438994,0.010884669,0.025011579,0.064613247,0.126447429,0.256021306,0.381889764,0.603404354,0.02098917,0.046561759,0.108963093,0.184334909,0.293606002,0.360949984,0.42194332,0.284842349,74359
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.63702162,0.286604361,0.394080997,0.419676214,0.393524284,0.334941634,0.363249637,0.350348606,0.01065308,0.02929597,0.078045391,0.146364057,0.24918944,0.405396017,0.651690597,0.020542592,0.054537616,0.131614919,0.213369345,0.285771197,0.383167342,0.455708502,0.287188313,74359
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.571306568,0.286324786,0.257995736,0.284497445,0.290034072,0.312180579,0.305224304,0.294012435,0.011435399,0.020651988,0.057006315,0.116231439,0.250213347,0.366956819,0.589179041,0.02199245,0.038242731,0.094980805,0.165955891,0.277783041,0.333255832,0.392272727,0.308307832,21423
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",0.645623908,0.28,0.366666667,0.374666667,0.406395736,0.36508994,0.423717522,0.399014122,0.009370817,0.024542615,0.062695225,0.136099955,0.24453369,0.425702811,0.668228469,0.018134715,0.046005855,0.107415902,0.203911081,0.292891502,0.424707846,0.499666333,0.289942451,50100
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.595600615,0.28,0.38,0.350666667,0.277148568,0.32011992,0.222740395,0.387156941,0.009370817,0.025435074,0.058679161,0.092815707,0.214413208,0.223784025,0.648371263,0.018134715,0.047678795,0.100535168,0.139060672,0.256814538,0.223260991,0.484818151,0.28184523,50100
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.578224758,0.277777778,0.285714286,0.271720613,0.29770017,0.293441227,0.298126065,0.2974193,0.011094043,0.022870797,0.054446151,0.119303635,0.235193719,0.358422939,0.596006144,0.021335959,0.042351454,0.0907152,0.170342391,0.261108479,0.325505696,0.396818182,0.304888311,21423
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.553391546,0.277777778,0.326226013,0.334752981,0.318994889,0.309625213,0.306076093,0.282003237,0.011094043,0.026113671,0.067076293,0.127837515,0.248165216,0.367980884,0.565113501,0.021335959,0.048356511,0.111758851,0.182527111,0.275509237,0.334185848,0.37625,0.313236123,21423
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.522027942,0.277258567,0.252336449,0.260896638,0.255915318,0.147237354,0.292073044,0.489043825,0.010305697,0.018758685,0.048517832,0.095182955,0.109541454,0.325961093,0.909680408,0.019872725,0.034921319,0.081819957,0.138757596,0.125622469,0.308087994,0.63611336,0.283990292,74359
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.52437392,0.260683761,0.236673774,0.189948893,0.094974446,0.245741056,0.262634867,0.297504472,0.010411333,0.018945212,0.038061103,0.038061103,0.196961939,0.315753542,0.596176822,0.020022977,0.035082174,0.063415328,0.054343853,0.21866414,0.286755018,0.396931818,0.313216122,21423
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.537478658,0.253333333,0.326666667,0.344,0.230512991,0.286808794,0.28047968,0.335731415,0.008478358,0.021865239,0.057563588,0.07719768,0.19210174,0.281793842,0.562248996,0.016407599,0.040987035,0.098623853,0.11566104,0.230090861,0.281135225,0.42042042,0.282935046,50100
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l1'}",0.527664698,0.196581197,0.200426439,0.247018739,0.245741056,0.236797274,0.262634867,0.267183374,0.007851169,0.016043693,0.049496501,0.098480969,0.18979348,0.315753542,0.5354156,0.015099294,0.029709229,0.082468363,0.140611673,0.210705827,0.286755018,0.356477273,0.374053972,21423
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.5}",0.641297056,0.166666667,0.08315565,0.396081772,0.353492334,0.357751278,0.351930721,0.320245294,0.006656426,0.006656426,0.079365079,0.1416624,0.286738351,0.423109746,0.641747739,0.012801576,0.012326169,0.132233755,0.202266358,0.318332544,0.384251724,0.427272727,0.314152619,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.625086012,0.141025641,0.268656716,0.235093697,0.353918228,0.340502555,0.348523566,0.323055958,0.00563236,0.021505376,0.047107015,0.141833077,0.272913466,0.419013484,0.647380099,0.010832102,0.039823009,0.078487132,0.202510052,0.302984368,0.380531659,0.431022727,0.291131357,21423
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 50, 'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 1.0}",0.568383801,0.11965812,0.059701493,0.023850085,0.084327087,0.333901193,0.322685974,0.412571331,0.004778973,0.004778973,0.004778973,0.033794163,0.267622461,0.387950162,0.826762246,0.009190875,0.008849558,0.007962463,0.048251493,0.297110374,0.352321166,0.550454545,0.314046122,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",0.631669703,0.085470085,0.042643923,0.117546848,0.330068143,0.321550256,0.341283362,0.347840899,0.003413552,0.003413552,0.023553507,0.132275132,0.257723161,0.410308926,0.697047278,0.006564911,0.006321113,0.039243566,0.188863166,0.286120322,0.372626521,0.464090909,0.299617561,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",0.631669703,0.085470085,0.042643923,0.117546848,0.330068143,0.321550256,0.341283362,0.347840899,0.003413552,0.003413552,0.023553507,0.132275132,0.257723161,0.410308926,0.697047278,0.006564911,0.006321113,0.039243566,0.188863166,0.286120322,0.372626521,0.464090909,0.299617561,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10}",0.631501151,0.085470085,0.042643923,0.114991482,0.330068143,0.321550256,0.341283362,0.347840899,0.003413552,0.003413552,0.023041475,0.132275132,0.257723161,0.410308926,0.697047278,0.006564911,0.006321113,0.038390445,0.188863166,0.286120322,0.372626521,0.464090909,0.299740519,21423
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",0.657686783,0.08,0.04,0.016,0.019320453,0.472351765,0.441039307,0.395550226,0.002677376,0.002677376,0.002677376,0.006470326,0.316376618,0.443105756,0.662427488,0.005181347,0.005018821,0.004587156,0.009694133,0.378941742,0.442070117,0.495328662,0.288104628,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",0.657686783,0.08,0.04,0.016,0.019320453,0.472351765,0.441039307,0.395550226,0.002677376,0.002677376,0.002677376,0.006470326,0.316376618,0.443105756,0.662427488,0.005181347,0.005018821,0.004587156,0.009694133,0.378941742,0.442070117,0.495328662,0.288104628,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10}",0.657686783,0.08,0.04,0.016,0.019320453,0.472351765,0.441039307,0.395550226,0.002677376,0.002677376,0.002677376,0.006470326,0.316376618,0.443105756,0.662427488,0.005181347,0.005018821,0.004587156,0.009694133,0.378941742,0.442070117,0.495328662,0.288104628,50100
GB,1/1/13,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.1, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.001, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}",0.659831224,0.08,0.04,0.016,0.126582278,0.440039973,0.440373085,0.399680256,0.002677376,0.002677376,0.002677376,0.042391789,0.294734494,0.442436412,0.669344043,0.005181347,0.005018821,0.004587156,0.063513288,0.353019776,0.441402337,0.500500501,0.281935871,50100
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 1.0}",0.63259816,0.064102564,0.031982942,0.132879046,0.330494037,0.321763203,0.341425327,0.35048122,0.002560164,0.002560164,0.026625704,0.13244581,0.257893839,0.410479604,0.702338283,0.004923683,0.004740834,0.044362292,0.18910686,0.286309806,0.372781524,0.467613636,0.314186077,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",0.623519582,0.064102564,0.260127932,0.238500852,0.351788756,0.339437819,0.348239637,0.32211907,0.002560164,0.020822666,0.047789725,0.140979689,0.272060079,0.418672128,0.645502646,0.004923683,0.038558786,0.079624627,0.20129158,0.302036949,0.380221654,0.429772727,0.291796616,21423
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.001, 'subsample': 1.0}",0.637293643,0.05982906,0.029850746,0.139693356,0.352640545,0.355408859,0.33560477,0.350566391,0.002389486,0.002389486,0.027991125,0.141321045,0.284860898,0.403481823,0.702508961,0.004595437,0.004424779,0.046637281,0.201778969,0.316248224,0.366426412,0.467727273,0.312962381,21423
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",0.652730627,0.046728972,0.023364486,0.009339975,0.004669988,0.389727626,0.379435568,0.358254482,0.001736915,0.001736915,0.001736915,0.001736915,0.28994905,0.423459935,0.66639648,0.003349336,0.003233455,0.002929115,0.002532073,0.332514441,0.400240779,0.465991903,0.293337145,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",0.652730627,0.046728972,0.023364486,0.009339975,0.004669988,0.389727626,0.379435568,0.358254482,0.001736915,0.001736915,0.001736915,0.001736915,0.28994905,0.423459935,0.66639648,0.003349336,0.003233455,0.002929115,0.002532073,0.332514441,0.400240779,0.465991903,0.293337145,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10}",0.652722487,0.046728972,0.023364486,0.009339975,0.004669988,0.389727626,0.379435568,0.358254482,0.001736915,0.001736915,0.001736915,0.001736915,0.28994905,0.423459935,0.66639648,0.003349336,0.003233455,0.002929115,0.002532073,0.332514441,0.400240779,0.465991903,0.293339818,74359
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",0.595112786,0.006666667,0.003333333,0.324,0.365756163,0.402398401,0.399067288,0.377964295,0.000223115,0.000223115,0.054216867,0.12248996,0.269522535,0.400937082,0.63297635,0.000431779,0.000418235,0.092889908,0.183519973,0.32282202,0.4,0.47330664,0.288607907,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",0.588397291,0.006666667,0.003333333,0.036,0.365756163,0.406395736,0.404619143,0.371969091,0.000223115,0.000223115,0.006024096,0.12248996,0.272199911,0.406514949,0.622936189,0.000431779,0.000418235,0.010321101,0.183519973,0.326028862,0.40556483,0.465799132,0.287492981,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",0.585567309,0.006666667,0.003333333,0.001333333,0.322451699,0.409060626,0.405285365,0.368505196,0.000223115,0.000223115,0.000223115,0.107987506,0.273984828,0.407184293,0.617135207,0.000431779,0.000418235,0.000382263,0.161791743,0.328166756,0.40623261,0.461461461,0.288247266,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",0.565727867,0.006666667,0.003333333,0.001333333,0.148567622,0.385742838,0.367532756,0.489608313,0.000223115,0.000223115,0.000223115,0.049754574,0.258366801,0.369254797,0.819946452,0.000431779,0.000418235,0.000382263,0.074544543,0.309460182,0.368391764,0.613113113,0.285221221,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",0.557910495,0.006666667,0.003333333,0.001333333,0.000666223,0.278814124,0.40661781,0.597122302,0.000223115,0.000223115,0.000223115,0.000223115,0.186746988,0.408522981,1,0.000431779,0.000418235,0.000382263,0.00033428,0.223677178,0.407568169,0.747747748,0.28822798,50100
